"reader.123usenet.nl","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.123usenet.nl' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.123usenet.nl","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.123usenet.nl' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.4ux.nl","IPv4-only","TLSv1.2","200 Welcome to 4 Usenet Xs","OK","OK","OK","-","-"
"news.aeton.nl","IPv4-only","TLSv1.2","201 reader.ateon.nl (frontend-F04-02) Server Ready -","OK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"news.alibis.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx41.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.alibis.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.altbinaries.com","IPv4-only","TLSv1.2","200 Welcome (fx33.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.altbinaries.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"ssl.altbinaries.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx09.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'ssl.altbinaries.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.altopia.com","IPv4-only","TLSv1.2","200 Check out http://www.altopia.com/ for info about NNTP access (posting ok).","OK","OK","OK","-","-"
"news.anarqy.com","IPv4-only","TLSv1","200 Welcome NNTPSwitch-0.12, 112178 groups available, posting allowed, slot 21, connections 17","OK","OK","OK","-","-"
"news.anonynews.com","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx19.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.anonynews.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.astinews.de","IPv4-only","TLSv1.2","200 Welcome to Yabnews","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.astinews.de' doesn't match either of 'news.yabnews.nl', 'www.news.yabnews.nl'"
"ssl.astraweb.com","IPv4-only","TLSv1","200 news.astraweb.com NNRP Service Ready (posting ok) (yEnc enabled).","OK","OK","OK","-","-"
"ssl-eu.astraweb.com","IPv4-only","TLSv1","200 news.astraweb.com NNRP Service Ready (posting ok) (yEnc enabled).","OK","OK","OK","-","-"
"ssl-us.astraweb.com","IPv4-only","TLSv1","200 news.astraweb.com NNRP Service Ready (posting ok) (yEnc enabled).","OK","OK","OK","-","-"
"news.atlantisnews.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx42.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.atlantisnews.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
